a,b,c,d,e,PM2.5_1
-0.35197,0.9855799999999999,1.07382,1.06018,0.39357,0.061946903
-0.73949,0.46176000000000006,1.07387,1.39998,0.7639,0.088495575
-0.8879799999999999,0.43845,1.02908,1.16626,0.60134,0.088495575
-0.7984,0.59106,1.0043600000000001,0.9068799999999999,0.51767,0.079646018
0.31734,0.67356,0.5876899999999999,1.62011,0.66117,0.132743363
1.23068,1.4190399999999999,0.12089000000000001,3.36787,0.91605,0.132743363
-0.13648,1.34364,-0.21845,1.4298600000000001,0.37916,0.123893805
-0.13472,1.3032299999999999,0.014219999999999998,1.3684100000000001,0.37177,0.168141593
-0.69147,0.60107,0.0159,0.17962,0.33895,0.14159292
0.7679,0.67032,1.36524,0.9516,0.05786,0.07079646
0.85049,1.48936,0.30121,2.4628200000000002,0.63449,0.088495575
0.6965600000000001,1.24619,-0.059370000000000006,1.6088799999999999,0.30376,0.123893805
0.7086899999999999,0.9578399999999999,0.38311,1.90662,0.45515,0.194690265
-0.26875,0.41528999999999994,0.4368,0.34443,0.23440999999999998,0.159292035
-0.7307600000000001,0.23868000000000003,0.47023000000000004,0.22193000000000002,0.52382,0.15044247800000002
-0.97378,0.28207,0.6211,0.42246999999999996,0.49153,0.079646018
0.09115,-1.13915,0.50235,0.10890999999999999,-0.80465,0.088495575
0.55347,-0.9213600000000001,0.56583,0.19595,-1.24114,0.115044248
-0.21086999999999997,0.75937,0.37189,-1.16442,-0.611,0.194690265
-0.5653699999999999,1.11113,-0.22088000000000002,-1.17042,-0.42686999999999997,0.18584070800000002
-0.03528,1.68235,-0.83095,-1.62911,-0.22186999999999998,0.168141593
0.2275,2.04432,-0.7256600000000001,-0.42783999999999994,0.15098,0.24778761100000002
1.0927200000000001,2.06602,0.8760600000000001,-0.39241,-1.14742,0.24778761100000002
-0.32987,2.19394,0.20875,-0.24971999999999997,-0.06758,0.230088496
-0.50335,2.31694,0.0017699999999999999,-0.10132000000000001,0.30034,0.18584070800000002
0.39878,1.23191,0.8185600000000001,-2.4681900000000003,0.0557,0.292035398
0.24611999999999998,0.21015,0.21746999999999997,-0.45253000000000004,-1.3410600000000001,0.18584070800000002
0.35565,0.0815,0.3147,-0.01849,-0.98146,0.256637168
0.57568,-0.02309,0.9970399999999999,-0.14185999999999999,-1.22033,0.221238938
-0.56202,0.00755,0.41944,-0.46565,-0.8356899999999999,0.274336283
-0.63016,0.09634,0.35834,-0.37888,-0.75835,0.132743363
-0.81939,-0.0905,0.6369100000000001,-0.22357,-0.54683,0.168141593
-0.68999,-0.294,0.72196,-0.40205,-0.69313,0.18584070800000002
-0.48423,-0.84804,0.43091,-0.60888,-0.29320999999999997,0.21238938100000002
-0.48317,-0.64753,0.6976399999999999,0.32226,-0.13855,0.123893805
-0.41618999999999995,-0.76376,0.95711,-0.09928,-0.64478,0.09734513300000001
0.32168,-1.00589,0.43998999999999994,0.13025,-1.11802,0.123893805
0.74164,0.49693999999999994,1.4181700000000002,-2.2279,0.0065,0.168141593
1.09724,1.23668,1.72557,-1.8414099999999998,-0.71278,0.230088496
-0.08411,0.68004,0.27791,-1.38563,-0.94715,0.194690265
-0.21045,1.7330599999999998,-0.15683,-1.26166,0.16735999999999998,0.238938053
-0.50367,1.91638,0.14040999999999998,-0.75595,0.57636,0.24778761100000002
-0.60674,1.7679599999999998,0.14160999999999999,-0.8554799999999999,0.60612,0.24778761100000002
-0.24189000000000002,-0.24728000000000003,-0.32019000000000003,-0.75579,-1.31799,0.24778761100000002
0.1247,-0.15653,-0.18585,-0.28805,-0.6660699999999999,0.30088495600000004
0.02154,-0.17692,0.09186,0.07341,-0.45808000000000004,0.353982301
-0.01494,-0.39381,0.19292,-0.16752999999999998,-0.49873999999999996,0.353982301
-0.21206,-0.50846,0.25255,-0.32345,-0.37826,0.34513274299999996
-0.32415,-0.42328000000000005,0.19617,-0.2966,-0.25667,0.292035398
-0.43651999999999996,-0.62707,0.28914,-0.45807,-0.25511,0.309734513
-0.46147,-0.7927,0.28375,-0.39419,-0.2416,0.238938053
-0.51254,-0.80921,0.5757399999999999,-0.11067,-0.14686,0.230088496
1.00466,-1.1579899999999999,1.59751,0.83157,-1.31111,0.18584070800000002
-0.15557,0.73033,0.72801,-1.81355,0.22036,0.230088496
0.5381,1.08641,0.14657,-1.3583100000000001,0.09991,0.17699115
0.8957700000000001,1.5101799999999999,-1.03519,0.08502,-0.33194,0.283185841
3.083,2.90991,-2.01925,4.51958,-2.71961,0.34513274299999996
1.7272900000000002,2.79237,-1.9444,2.4306099999999997,-2.1027099999999996,0.522123894
1.9636900000000002,2.86823,-1.9615799999999999,2.33648,-1.7882900000000002,0.592920354
1.65235,2.7673,-1.78003,1.7279,-1.3269,0.654867257
0.62675,1.6439400000000002,-1.85802,-0.94484,-0.77413,0.646017699
1.23632,0.08553999999999999,-0.46961,0.8576799999999999,-0.3877,0.274336283
0.29001,0.17667,-0.42178999999999994,0.07019,-0.46188999999999997,0.24778761100000002
-0.10873,0.14349,-0.49216000000000004,-0.1571,-0.52599,0.318584071
0.18059,-0.15041,-0.37981,-0.39486,-0.54772,0.292035398
-0.08997000000000001,-0.15749000000000002,-0.05099,0.25594,-0.18629,0.283185841
-0.42352,-0.19030999999999998,-0.00079,-0.00058,-0.20868,0.283185841
-0.53364,-0.15496,0.10372,0.11575999999999999,-0.11936,0.24778761100000002
-0.47006000000000003,-0.12953,0.03447,0.10156,-0.17453,0.265486726
-0.07866000000000001,-0.44156999999999996,-0.22016999999999998,-0.11042,0.15637,0.292035398
0.31558,-0.92343,0.6430600000000001,0.07752,-0.9491799999999999,0.265486726
0.74848,0.71709,0.57487,-2.03971,0.71941,0.274336283
1.05566,1.30505,0.47694,-1.65536,0.4512,0.336283186
0.9091600000000001,1.08649,-0.23383,-1.64117,-0.19432,0.424778761
0.7378,1.5146700000000002,-1.15127,-2.1802200000000003,-0.10843,0.433628319
0.23608,1.85903,-1.9043299999999999,-0.41488,-0.40597,0.415929204
0.80457,2.3790299999999998,-2.1499200000000003,-1.09804,-0.02342,0.433628319
0.42156000000000005,2.02145,-1.38526,-0.99464,0.21161999999999997,0.5044247789999999
0.46648,1.9529900000000002,-1.20571,-0.9312299999999999,0.30580999999999997,0.433628319
0.799,0.52264,-0.22077,-1.23508,-0.37356999999999996,0.36283185799999995
0.73331,-0.00821,-0.19254000000000002,-0.11433,-1.02536,0.34513274299999996
0.47638,0.16475,0.06436,0.39663000000000004,-0.67723,0.37168141600000004
0.13535999999999998,0.04641,-0.013080000000000001,0.07556,-0.75895,0.32743362800000003
-0.15129,-0.02787,0.1211,0.23649,-0.54878,0.32743362800000003
-0.25015,0.03549,0.015090000000000001,0.19355999999999998,-0.46595,0.292035398
-0.0823,-0.54623,-0.26911,-0.18011,-0.83235,0.37168141600000004
0.32898,-0.64566,-0.24461,0.29695,-0.08327999999999999,0.37168141600000004
-0.02986,-0.51918,-0.17943,0.26773,-0.0351,0.30088495600000004
0.89695,-0.8624200000000001,0.17085,-0.00292,-0.52764,0.283185841
0.78427,-0.9451700000000001,-0.054020000000000006,-0.024069999999999998,-0.50747,0.398230088
0.54933,-0.80887,-0.3794,0.30171,-0.4786,0.30088495600000004
1.54177,0.10163,0.3031,-1.46002,-0.10951,0.36283185799999995
2.75753,1.41991,2.33319,-1.42575,-0.8359200000000001,0.318584071
1.20807,1.1708,0.93348,-0.9668399999999999,0.18495999999999999,0.353982301
0.52694,0.80108,-0.02273,-1.16806,-0.54976,0.353982301
0.00818,1.43905,-0.47243999999999997,-1.80552,0.66151,0.309734513
-0.5886399999999999,1.80197,0.34218000000000004,-0.61778,0.64849,0.309734513
-0.54838,1.1128200000000001,-0.03161,-0.63593,-0.32535,0.18584070800000002
-0.62027,1.4108,-0.2658,-1.54837,0.5715600000000001,0.18584070800000002
-0.76061,-0.03596,-0.50159,-0.3453,-1.2301600000000001,0.221238938
-0.06482,0.43648000000000003,0.46018000000000003,-1.77669,0.35215,0.221238938
-0.0009699999999999999,0.43966000000000005,1.06857,-2.1901,0.49113999999999997,0.159292035
-0.25132,-0.10983,0.6776,-1.52099,-0.36627,0.168141593
-0.08056,0.37976,1.17851,-2.05895,0.51246,0.123893805
-0.1202,0.6633399999999999,1.29719,-0.24051999999999998,-0.61024,0.159292035
-0.73027,-0.71749,0.73256,-0.7268600000000001,-0.75358,0.088495575
-0.51598,-0.61269,-0.95657,-0.24581,0.24154,0.37168141600000004
-0.53249,-0.43885,-0.97035,0.16132,0.29367,0.34513274299999996
-0.5253800000000001,-0.5985699999999999,-0.79311,0.21656,0.23961,0.336283186
0.24677,-0.58795,-0.35893,-1.08295,0.79532,0.274336283
1.7259200000000001,-1.55236,0.10905999999999999,0.5748,-1.10469,0.353982301
1.02509,0.59473,0.22462,-1.78729,0.68216,0.230088496
-0.22943000000000002,1.14878,-0.80798,-1.65238,0.74346,0.203539823
-0.11667999999999999,1.7389299999999999,-1.1125200000000002,-1.31588,0.5655600000000001,0.203539823
-0.041839999999999995,1.9816799999999999,-1.6744900000000003,-1.4842799999999998,0.34231,0.24778761100000002
-0.6088600000000001,0.15605,-1.39415,0.16627999999999998,-0.55608,0.18584070800000002
-0.50845,-0.29117,-1.09651,-0.64439,-0.48281,0.132743363
0.52962,-0.35466,-0.65749,-1.71343,0.5200100000000001,0.159292035
0.05955,-0.75507,-1.11428,-0.6694399999999999,-0.1004,0.18584070800000002
-0.49586,-0.35975,-0.61434,-0.23415999999999998,-0.17764000000000002,0.18584070800000002
-0.51957,-0.37781,-0.79072,-0.25811999999999996,-0.17917,0.168141593
-0.42788000000000004,-0.32892,-1.14901,0.30312,0.34886,0.194690265
-0.28309,-0.20719,-1.0367899999999999,0.54669,0.37205,0.194690265
-0.27201,-0.5604399999999999,-1.03694,-0.04034,0.21555,0.24778761100000002
1.5251700000000001,-0.32144,-0.16990999999999998,-0.86603,-0.27337,0.274336283
2.8939,0.8645799999999999,-0.21805,-0.7559600000000001,-0.9414399999999999,0.32743362800000003
1.58114,1.5206600000000001,-1.7164,-1.85231,0.0522,0.380530973
1.62511,2.0696,-1.34554,-1.55653,-0.15237,0.38938053100000003
0.8382700000000001,2.15958,-2.35212,-1.40058,0.5553600000000001,0.318584071
0.5027,2.23337,-2.33311,-1.35622,0.46493,0.318584071
-0.013580000000000002,2.51815,-1.5953,-0.39343,0.55661,0.34513274299999996
-0.0205,2.25113,-1.33156,-0.465,0.73124,0.283185841
0.21327,1.9889400000000002,-1.35408,-0.6852600000000001,0.78342,0.36283185799999995
0.37505,-0.26958000000000004,-0.3102,0.07182999999999999,-0.4761,0.21238938100000002
0.17040999999999998,-0.45888999999999996,-0.29684,-0.21836999999999998,-0.28769,0.230088496
-0.33587,-0.37834,0.01546,0.21011999999999997,-0.13161,0.203539823
-0.41848,-0.45341000000000004,0.0891,0.23724,0.01699,0.159292035
-0.43923,-0.58933,0.0036299999999999995,-0.15730999999999998,-0.03347,0.061946903
-0.55882,-0.5653,-0.25936,-0.11454,-0.02383,0.061946903
-0.44138,-0.6411,-0.38372,-0.43051000000000006,-0.19988,0.132743363
-0.6669,-0.44471000000000005,-0.19171,0.16139,0.10603,0.15044247800000002
-0.16303,-0.12519,-0.14228,-0.1245,-0.36564,0.203539823
1.42741,-0.5251899999999999,-0.00402,-0.89476,-0.04943,0.318584071
3.49439,-0.07107000000000001,-0.64279,1.19871,0.40797,0.380530973
3.4393800000000003,0.46863999999999995,-0.77028,0.34721,0.47891000000000006,0.495575221
1.22462,1.5641200000000002,-0.98216,-1.2103,0.22191999999999998,0.442477876
0.52251,1.60165,-1.42507,-0.93258,0.742,0.424778761
0.22651,1.88726,-1.4365700000000001,-0.7689,0.47934,0.398230088
0.01024,2.13654,-1.14655,-0.51903,0.67078,0.424778761
-0.02512,2.29506,-0.8795700000000001,-0.14637,0.7558699999999999,0.36283185799999995
0.49823,1.9129900000000002,-0.4634,-0.9418200000000001,0.29872,0.353982301
0.51657,-0.141,-0.54451,-0.024390000000000002,-0.76386,0.221238938
0.11192,-0.22394,-0.32747,0.23626,-0.34371,0.24778761100000002
-0.033569999999999996,-0.38996,-0.14131,0.34247,-0.20815999999999998,0.24778761100000002
0.8241700000000001,-0.66794,-0.38665,-0.21049,-0.06116,0.256637168
0.5728,-0.888,-0.38893,0.15511,-0.1752,0.309734513
0.1701,-0.75451,-0.96041,-0.34223000000000003,-0.35803,0.292035398
-0.21275,-0.32306,-0.8887,-0.69738,-0.65277,0.221238938
-0.17040999999999998,-0.27936,-1.45941,-0.53683,-0.29830999999999996,0.238938053
-0.40365999999999996,-0.32355,-1.05555,-0.12254000000000001,0.05524,0.265486726
0.2874,-0.66481,-0.8975,0.30069,-0.08081,0.309734513
0.15987,-0.65501,-0.38308000000000003,0.43731000000000003,-0.87524,0.309734513
-0.10321,0.24216999999999997,-0.67614,-0.7356699999999999,-0.32824000000000003,0.32743362800000003
-0.11239,0.98183,-1.17412,-1.7015099999999999,0.25995,0.407079646
0.07186000000000001,1.28627,-2.1691700000000003,-1.03302,0.27551,0.38938053100000003
0.12447000000000001,1.76761,-2.54457,-0.39839,0.21214,0.398230088
0.17555,2.09836,-2.00868,-1.07287,0.6976399999999999,0.292035398
-0.021580000000000002,2.14951,-1.79552,-1.19395,0.43246,0.353982301
0.04704,2.0272099999999997,-1.7307400000000002,-1.62266,0.4319,0.36283185799999995
0.61344,2.05313,-1.6951,-1.9035799999999998,-0.13881,0.380530973
1.4831,0.9862,-1.29942,-1.4799,-0.64889,0.442477876
1.41931,0.17575,-0.77469,0.44538,-0.80609,0.522123894
0.52791,0.041530000000000004,-0.79086,0.38946,-0.28723000000000004,0.584070796
0.25005,-0.02084,-1.02395,0.38621,-0.12594,0.486725664
0.30693000000000004,-0.41413,-0.8729899999999999,-0.10289000000000001,-0.25114000000000003,0.415929204
0.04175,-0.26802,-0.7919,0.37104000000000004,0.07157000000000001,0.30088495600000004
-0.17619,-0.11800999999999999,-0.80188,0.6381899999999999,0.22521999999999998,0.274336283
-0.28731,-0.22411,-0.8202299999999999,0.49291,0.28345,0.37168141600000004
-0.55714,-0.44182,-0.49825,-0.13588,-0.21009,0.256637168
-0.6494,-0.34636999999999996,-0.27512,0.13855,0.04815,0.17699115
-0.65741,-0.43606000000000006,-0.23979,0.15042,-0.014709999999999999,0.238938053
-0.55265,-0.5959899999999999,-0.0177,0.12715,-0.09535,0.168141593
-0.19746,-0.85787,-0.0506,-0.30086,-0.77541,0.256637168
0.02748,-0.10192999999999999,-0.64261,-0.10134,-1.3667799999999999,0.168141593
0.24531999999999998,1.4939799999999999,-0.72302,-1.8030700000000002,0.38644,0.238938053
1.44557,2.21855,-1.13137,-1.23406,-0.23901999999999998,0.30088495600000004
1.5061200000000001,2.75077,-1.26027,-0.7146399999999999,-0.15777,0.477876106
0.33271999999999996,2.32337,-1.5070700000000001,-1.25153,0.10017000000000001,0.442477876
1.0874,2.3629700000000002,-1.26759,-0.75112,0.17463,0.407079646
2.3071,2.2821,-0.5401199999999999,-1.00891,-0.23342,0.415929204
2.37411,1.8521400000000001,0.04437,-1.39944,-0.49021000000000003,0.477876106
2.16079,-0.34875,-1.03312,0.17778,-1.22452,0.46902654899999996
1.8044900000000001,-0.25889,-0.73415,0.38345,-0.71436,0.477876106
0.55538,0.00864,-0.92725,0.62247,-0.06081,0.415929204
0.29485,-0.02497,-1.05769,0.09851,-0.17098,0.318584071
-0.06479,-0.05577000000000001,-0.8844799999999999,0.4238,0.02078,0.24778761100000002
-0.6983600000000001,-0.20805,0.54057,-0.8346299999999999,0.18131,0.008849558
-0.31584,-1.20549,0.65563,-0.13313,-0.1001,0.008849558
-0.47252,-1.34673,0.73127,0.1255,-0.11824000000000001,0.008849558
-0.6885399999999999,-1.09076,0.46223000000000003,0.06258,-0.28867,0.017699115
-0.80961,-1.08863,0.22746999999999998,-0.19392,-0.40642,0.017699115
-0.01305,-1.4129200000000002,0.68575,0.18506,-0.601,0.123893805
-0.6712899999999999,-0.9079299999999999,0.44621000000000005,0.40985,-0.40292,0.17699115
-1.0495700000000001,-0.58034,-0.09988,-0.16965999999999998,-0.79359,0.21238938100000002
-0.8220700000000001,0.9651700000000001,0.1973,-1.15286,0.9855,0.132743363
-0.5257,0.6606,-0.81738,-1.26894,0.17159000000000002,0.15044247800000002
-0.5332,0.23360999999999998,-0.97808,-0.31745,-0.61107,0.168141593
-0.62557,-0.08843,-0.49833,0.02603,-1.22763,0.168141593
-0.19197,0.51735,0.43206000000000006,-2.23112,0.67527,0.168141593
-0.54099,-0.21982,0.09232,-0.09908,-0.7530600000000001,0.0
-0.45899999999999996,-0.5629,0.28162,-0.41903,-0.8750100000000001,0.0
-0.35812,-0.44311999999999996,0.10042999999999999,0.11715,-0.49808,0.0
-0.41996000000000006,-0.67233,0.16247999999999999,-0.17307999999999998,-0.52896,0.0
-0.5282899999999999,-0.75835,0.07457000000000001,0.10057999999999999,-0.66075,0.0
-1.08805,-0.7629,0.21183000000000002,-0.21591999999999997,-0.4813,0.0
-1.0752700000000002,-0.7186600000000001,0.14622000000000002,-0.34604,-0.43443000000000004,0.0
-1.29501,-0.40307,0.06817999999999999,0.08503,-0.19941,0.0
-1.1889399999999999,-0.55842,-0.036180000000000004,-0.34514,-0.32736,0.0
-1.0283,-0.75669,-0.05159,-0.4405,-0.6173,0.0
-0.90554,-0.91527,0.03211,-0.47836999999999996,-0.80476,0.0
-0.8253799999999999,-0.83736,-0.28476,-0.13302999999999998,-0.44109,0.0
-0.87497,-0.2348,0.21706,0.37208,-0.46696000000000004,0.0
-0.7680899999999999,-0.41263999999999995,0.14725,0.00852,-0.62829,0.0
-0.77267,-0.06871000000000001,0.08052999999999999,-1.38638,0.15214,0.14159292
-1.143,-0.41703999999999997,-0.50008,0.19868,-0.43488999999999994,0.17699115
-0.9274,0.09409,-0.16369,1.99616,0.10597999999999999,0.17699115
-1.4766299999999999,0.9284100000000001,0.17135,3.24913,-0.09835,0.17699115
-1.04908,-0.01766,-0.2635,1.319,-0.17054,0.115044248
-0.9356899999999999,0.49388999999999994,0.07041,3.2410200000000002,0.33839,0.03539823
-1.14616,0.00044,-0.12397999999999999,1.7708599999999999,-0.24191999999999997,0.061946903
-0.47443,-0.287,0.0894,-0.84639,0.80135,0.10619469
-0.75544,-0.55532,-0.42588000000000004,0.20904,0.00247,0.10619469
-1.02583,0.47553,-0.81847,2.34545,0.06928,0.061946903
-0.93085,-0.05262000000000001,-1.1291200000000001,0.92715,-0.2167,0.115044248
-0.8749,-0.41922,-1.1196,0.20474,-0.32677,0.10619469
-0.83924,-0.36635,-1.13004,0.052379999999999996,-0.20253,0.10619469
-1.2198,0.23854,-0.9248700000000001,1.46777,-0.20831999999999998,0.07079646
-1.01912,-0.55715,-0.86706,-0.18212,-0.41803,0.03539823
-0.74643,-0.7988,-0.68045,0.01036,-0.35051,0.123893805
-0.77041,-0.36074,-0.5874,1.14015,-0.19365,0.283185841
-0.87369,-0.18439,-0.8084,0.9925299999999999,-0.28565,0.424778761
-1.0298399999999999,0.36999,-1.49155,0.25911999999999996,-0.46133,0.168141593
-0.86354,0.057120000000000004,-1.27603,-0.16458,-0.4881,0.203539823
-0.66687,-0.09047000000000001,-1.0790600000000001,0.20600000000000002,-0.46848,0.203539823
-0.35409,-0.40313000000000004,-0.8575,-0.0138,-0.59251,0.194690265
-0.46269,-0.6038,-0.64144,0.03536,-0.44848000000000005,0.194690265
-0.80487,-0.4611,-0.39511999999999997,0.50245,-0.42213,0.17699115
-1.06713,-0.48288000000000003,-0.56037,0.40046,-0.36687,0.132743363
-0.9884200000000001,-0.7569600000000001,-0.48183000000000004,-0.09683,-0.38325,0.07079646
-1.07297,-0.6493,-0.55214,0.04239,-0.31314000000000003,0.061946903
-0.8873,-1.04685,-0.47931,-0.6080800000000001,-0.5816,0.03539823
-1.0207899999999999,-0.59896,-0.51805,-0.28728000000000004,-0.20135999999999998,0.008849558
-0.8619700000000001,-1.2697200000000002,-0.22978,-0.5812,-0.65851,0.044247787999999996
-0.61857,-1.3391600000000001,-0.0728,-0.47528000000000004,-0.47801000000000005,0.044247787999999996
-0.5927,-1.0498100000000001,0.0573,-0.29275999999999996,-0.18606,0.079646018
-0.12161,-0.73431,0.27476999999999996,-0.53235,-0.0961,0.026548673
1.56162,-0.95186,1.44795,-0.14246,-0.49575,0.044247787999999996
3.06217,-1.01814,1.47141,0.21083000000000002,-0.63825,0.079646018
4.01882,0.23624,1.87127,0.30451,-0.52285,0.132743363
0.66833,1.26688,-1.15265,-0.4807,-0.0144,0.21238938100000002
1.10313,1.59553,-1.62842,-1.4580600000000001,-0.06375,0.442477876
0.9997299999999999,2.04123,-1.43946,-0.7440000000000001,0.2356,0.637168142
1.4268100000000001,1.60267,-0.30285,-1.45533,-0.17522000000000001,0.6194690270000001
0.43478,0.35053,-0.87313,-1.28235,-0.18559,0.34513274299999996
0.45126000000000005,-0.9139799999999999,-0.5367,-0.24561999999999998,-1.06122,0.088495575
1.3017299999999998,-1.19258,-0.017830000000000002,0.19145,-1.21258,0.088495575
0.6131,-1.31582,-0.03985,-0.08997999999999999,-1.03449,0.132743363
0.58781,-1.38439,0.06692999999999999,-0.12147000000000001,-0.9566399999999999,0.18584070800000002
-0.47741999999999996,-0.8369200000000001,0.10619,-0.22177,0.09523,0.079646018
-0.2898,-1.00425,0.38556999999999997,0.01624,-0.01519,0.026548673
-0.43062,-1.0101799999999999,0.12515,-0.05345,-0.0019100000000000002,0.026548673
-0.5283800000000001,-1.2516399999999999,0.12757000000000002,0.1548,-0.23576,0.008849558
-0.28403,-1.33627,0.14438,0.01851,-0.56213,0.044247787999999996
0.68957,-1.38751,1.30965,0.69728,-0.9146299999999999,0.132743363
0.5322399999999999,-1.15163,1.03777,0.62513,-0.92937,0.230088496
0.05505,0.48925,0.8225600000000001,-1.1692200000000001,0.70511,0.18584070800000002
1.14798,0.71099,1.47252,-0.87185,0.31624,0.10619469
0.43722,0.91637,0.16225,-1.48912,0.63495,0.123893805
0.22653,1.64458,0.20819000000000001,-0.5525800000000001,0.36629,0.230088496
0.23383,1.48397,-0.0474,-0.98805,0.38748,0.238938053
-0.16862,1.40173,-0.20981999999999998,-1.19888,0.45602,0.238938053
0.19773,0.28056,-0.38827,-1.32847,-0.40913,0.230088496
1.66934,-1.0675,-0.39073,0.20863,-1.354,0.309734513
0.54135,-0.66951,-0.18964,-0.16517,-0.9335200000000001,0.353982301
0.33391,-0.69321,-0.07311000000000001,-0.01511,-0.34352,0.34513274299999996
0.33573000000000003,-0.71172,0.45664,-0.05895,-0.33587,0.30088495600000004
-0.21833000000000002,-1.05759,-0.51155,0.44936000000000004,-0.02267,0.159292035
-0.01054,-1.14462,-0.44383,0.31836,-0.02625,0.238938053
-0.10428,-1.298,-0.3033,0.2513,0.04501,0.30088495600000004
-0.2568,-1.09534,-0.1532,0.36480999999999997,-0.13177,0.292035398
-0.60319,-0.69285,-0.22005,0.61047,-0.08759,0.221238938
-0.5532699999999999,-0.50443,-0.28029,0.70601,0.02423,0.15044247800000002
-0.17207,-0.56645,-0.5824699999999999,0.9642700000000001,0.28881999999999997,0.15044247800000002
-0.07302,-0.25033,-0.62658,1.3085,0.26755999999999996,0.194690265
-0.05351,-0.3096,-0.54032,1.5454,0.10497999999999999,0.265486726
0.07206,-0.4215,-1.29345,0.63772,-0.37253000000000003,0.32743362800000003
0.14868,-0.47963999999999996,-1.8091700000000002,-0.03835,-0.5908,0.283185841
-0.05235,-0.32205,-2.0863400000000003,-0.17474,-0.58531,0.238938053
-0.10164,-0.36286999999999997,-2.03586,-0.22964,-0.57325,0.17699115
-0.19705,-0.37694,-1.9862400000000002,-0.10059,-0.5,0.194690265
-0.2921,-0.47643,-1.90045,-0.08385,-0.40784000000000004,0.238938053
-0.39021,-0.64549,-1.62313,-0.13573,-0.49073,0.238938053
-0.19497,-0.64193,-1.23364,0.10669000000000001,-0.43713,0.283185841
-0.39346,0.08726,-1.17577,1.40406,-0.18370999999999998,0.265486726
-0.49294,0.66078,-1.01429,2.7796,-0.06393,0.123893805
-0.34246,0.62384,-1.1056700000000002,2.62969,-0.1738,0.194690265
-0.17734,0.27346,-1.09627,1.7993299999999999,-0.31995999999999997,0.21238938100000002
-0.16179000000000002,0.22098,-1.13332,1.6691,-0.37485,0.21238938100000002
0.13852,-0.39426,-1.15994,0.20027,-0.5998600000000001,0.18584070800000002
-0.09454,0.01852,-0.9209,0.77408,-0.779,0.18584070800000002
-0.14452,0.06967999999999999,-1.03178,0.62643,-0.8203799999999999,0.18584070800000002
0.09913999999999999,-0.08211,-1.15848,0.08164,-0.9585600000000001,0.115044248
-0.15728,0.32415,-0.9517399999999999,1.33627,-0.74146,0.061946903
-0.31008,-0.13756,-0.93471,0.82921,-0.51968,0.053097345
-0.37782,-0.40635,-1.00488,0.28171999999999997,-0.5514600000000001,0.008849558
-0.41648,-0.52383,-0.92137,-0.06942999999999999,-0.42646000000000006,0.061946903
-0.38543,-0.81816,-0.66693,-0.17929,-0.49062,0.061946903
-0.65592,-0.55974,-0.60715,0.27603,-0.29654,0.053097345
-0.66082,-0.55653,-0.58312,0.54523,-0.24614,0.008849558
-0.58344,-0.90005,-0.65984,-0.21297,-0.4293,0.026548673
-0.6805899999999999,-0.52485,-0.6320600000000001,0.27235,-0.20749,0.026548673
-0.8272700000000001,-0.44336000000000003,-0.9161799999999999,0.1916,-0.17625,0.03539823
0.69201,-0.70421,-0.42146999999999996,0.61256,-0.45352,0.123893805
2.99143,-1.64156,1.7792700000000001,1.1213799999999998,-1.40155,0.132743363
2.16666,-1.25537,0.96703,1.0165799999999998,-0.9115700000000001,0.079646018
0.37876,-0.75347,-0.7272,0.23118000000000002,-0.7834300000000001,0.03539823
0.35697,0.8256399999999999,-0.70029,-1.27034,1.20712,0.115044248
0.48551000000000005,0.8628399999999999,-1.04494,-1.54364,0.86031,0.21238938100000002
0.65467,1.04867,-1.26155,-1.84463,0.93615,0.265486726
0.35188,1.25263,-1.41383,-0.9329299999999999,0.9283899999999999,0.283185841
0.054439999999999995,0.11585999999999999,-1.59701,-0.1388,-0.8891,0.283185841
1.50594,-1.33045,-0.38088,-0.13898,-0.6978800000000001,0.283185841
0.69921,-1.02599,-0.53637,-0.07168,-0.3489,0.309734513
0.007790000000000001,-0.7640399999999999,-0.52969,-0.23445,-0.26199,0.353982301
0.76013,-0.9573299999999999,-0.6218100000000001,-0.0337,-0.10318,0.32743362800000003
0.37834,-0.73398,-0.62748,0.12503,-0.03671,0.221238938
-0.09254,-0.69776,-0.97811,-0.2126,0.17121,0.21238938100000002
-0.33716999999999997,-0.86366,-1.14628,0.10567,0.5142399999999999,0.132743363
-0.25376,-0.6108,-1.2225,-0.06767999999999999,0.31722,0.15044247800000002
0.13485999999999998,-0.68105,-1.31233,0.27538,0.22414,0.123893805
0.01172,-0.9066,-1.12916,0.1038,0.1233,0.17699115
0.9444799999999999,-1.0543,-0.68612,0.11547,-0.10595,0.21238938100000002
2.3989700000000003,-1.5601399999999999,0.08626,0.7753399999999999,-1.1805299999999999,0.168141593
4.2728,-1.5126899999999999,2.57943,2.12717,-1.58063,0.159292035
1.66582,-0.9133,0.02288,0.53478,-0.96478,0.221238938
1.30831,-0.69171,-0.18914,0.88931,-0.78413,0.256637168
0.9958,-0.77063,-0.9545299999999999,0.37101,-0.93799,0.30088495600000004
0.19610999999999998,-0.8268200000000001,-0.59395,-0.09224,-0.47412,0.238938053
-0.5521699999999999,-0.46943,-0.5122800000000001,0.42873999999999995,0.28381999999999996,0.21238938100000002
-0.7501,-0.9848,-0.26903,-0.1647,-0.32533,0.17699115
1.26375,-1.7427400000000002,1.03576,0.5495399999999999,-0.72772,0.17699115
