ÈÕÆÚ,œyí—,0,1,2,3,4,5,6,7,8,,
id_41,CO,0.55,0.54,0.63,0.36,0.36,0.29,0.24,0.21,0.24,,
id_41,NMHC,0.24,0.41,0.3,0.1,0.1,0.07,0.05,0.05,0.08,,
id_41,NO,2.6,2.9,2.5,3.1,2.4,1.9,2,2,1.8,,
id_41,NO2,16,16,18,9.2,8.1,5.9,5.6,4.3,5.5,,
id_41,NOx,18,19,20,12,11,7.8,7.6,6.3,7.3,,
id_41,O3,47,37,35,24,21,15,13,14,9.6,,
id_41,PM10,45,62,80,69,67,37,54,52,53,,
id_41,PM2.5,38,39,42,32,23,14,11,5,1,,
id_41,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_41,RH,73,71,81,77,80,87,88,88,89,,
id_41,SO2,7.2,5.4,5.2,3.2,3.2,3.1,2.6,2.5,2.7,,
id_41,THC,1.9,2.1,2,1.7,1.7,1.7,1.7,1.7,1.7,,
id_41,WD_HR,277,206,210,161,138,115,115,111,113,,
id_41,WIND_DIREC,230,201,171,158,106,111,115,101,126,,
id_41,WIND_SPEED,2.3,2.6,1.1,1.6,2,1.9,2.1,1.5,1.6,,
id_41,WS_HR,2.2,2.3,0.5,1.5,1.2,1.9,2,1.7,1.4,,
id_42,AMB_TEMP,24,23,23,24,26,29,30,30,31,,
id_42,CH4,1.7,1.6,1.6,1.7,1.8,1.7,1.6,1.6,1.6,,
id_42,CO,0.17,0.17,0.27,0.58,0.74,0.43,0.37,0.33,0.33,,
id_42,NMHC,0.05,0.05,0.06,0.26,0.34,0.19,0.2,0.23,0.19,,
id_42,NO,1.6,1.6,2,9.5,7.3,5.2,3.2,2.8,2.6,,
id_42,NO2,2.5,3.2,4.1,10,13,9.2,8.7,8.4,8.2,,
id_42,NOx,4.1,4.8,6.1,20,21,14,12,11,11,,
id_42,O3,10,9.4,7.4,5.1,16,23,37,38,43,,
id_42,PM10,59,66,57,36,52,57,47,17,20,,
id_42,PM2.5,1,2,2,0,4,7,14,12,9,,
id_42,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_42,RH,89,90,91,90,82,68,63,60,58,,
id_42,SO2,2.3,2.8,2.7,3.9,4.3,4.2,3.7,3.5,2.6,,
id_42,THC,1.7,1.7,1.7,2,2.1,1.8,1.8,1.9,1.8,,
id_42,WD_HR,111,92,110,90,207,208,205,205,199,,
id_42,WIND_DIREC,76,114,132,206,211,205,207,207,199,,
id_42,WIND_SPEED,0.8,1.8,0.8,0.6,2.5,3.9,4.3,4,3.9,,
id_42,WS_HR,0.9,1.2,1.4,0.2,1.4,3,3.8,4,3.4,,
id_43,AMB_TEMP,32,33,31,31,30,29,28,27,27,,
id_43,CH4,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.6,,
id_43,CO,0.31,0.35,0.43,0.26,0.51,0.38,0.4,0.39,0.36,,
id_43,NMHC,0.17,0.16,0.18,0.19,0.24,0.17,0.16,0.12,0.11,,
id_43,NO,2.1,2,2.4,2.8,5.2,3.4,3.2,4.4,4.7,,
id_43,NO2,7.4,6.8,7.2,6.2,10,9.8,12,10,9.5,,
id_43,NOx,9.5,8.8,9.6,9,15,13,15,15,14,,
id_43,O3,54,54,46,26,14,12,7.4,6,6.2,,
id_43,PM10,57,70,91,67,50,30,37,27,26,,
id_43,PM2.5,2,10,24,27,29,16,18,9,20,,
id_43,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_43,RH,53,51,60,56,61,68,73,76,78,,
id_43,SO2,2.8,2.9,4.9,4.3,4.4,5.7,3.7,3.6,3.5,,
id_43,THC,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.7,,
id_43,WD_HR,204,223,240,229,229,231,180,164,156,,
id_43,WIND_DIREC,198,238,232,245,239,212,160,160,167,,
id_43,WIND_SPEED,4.4,4.5,4.8,3.6,3.6,2.2,1.7,1.3,2.2,,
id_43,WS_HR,3.9,3.5,3.8,3.7,3,2.5,1.5,1.4,1.7,,
id_44,AMB_TEMP,27,27,27,27,27,27,26,26,27,,
id_44,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_44,CO,0.2,0.16,0.13,0.12,0.13,0.13,0.16,0.26,0.37,,
id_44,NMHC,0.06,0.05,0.03,0.02,0.06,0.03,0.03,0.08,0.13,,
id_44,NO,2.1,1.7,1.7,1.8,1.4,0.9,1.8,2.7,3.5,,
id_44,NO2,4.5,3.4,2.4,2.4,4.7,3.9,4.4,5.6,7.3,,
id_44,NOx,6.6,5.1,4.1,4.1,6.1,4.8,6.2,8.3,11,,
id_44,O3,12,13,13,13,11,13,12,12,12,,
id_44,PM10,24,27,27,25,10,13,15,15,12,,
id_44,PM2.5,26,19,22,17,14,8,11,9,20,,
id_44,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_44,RH,76,75,76,75,75,76,77,79,77,,
id_44,SO2,2.9,2.8,2.5,2.6,3.1,3,3,3.6,3.9,,
id_44,THC,1.7,1.7,1.6,1.6,1.7,1.6,1.6,1.7,1.8,,
id_44,WD_HR,185,192,185,172,196,190,174,190,197,,
id_44,WIND_DIREC,188,195,177,183,197,184,173,201,196,,
id_44,WIND_SPEED,2.2,2.4,2.2,2.7,2.5,2.6,2.1,2.6,3.7,,
id_44,WS_HR,2.2,2.7,2.4,2.6,2.6,2.8,2.5,2.2,3.6,,
id_45,AMB_TEMP,30,30,26,25,25,24,24,25,26,,
id_45,CH4,1.6,1.6,1.7,1.6,1.6,1.6,1.6,1.6,1.6,,
id_45,CO,0.22,0.25,0.35,0.19,0.15,0.14,0.12,0.15,0.15,,
id_45,NMHC,0.09,0.14,0.14,0.07,0.03,0.02,0.01,0.02,0.02,,
id_45,NO,3.8,2.5,3.2,3.7,2.3,2.4,1.5,2,1.4,,
id_45,NO2,5.7,6.4,9.9,6.6,3.5,3.6,1.6,3.5,2.7,,
id_45,NOx,9.5,8.8,13,10,5.8,6,3.1,5.6,4.1,,
id_45,O3,20,30,20,15,22,21,26,21,22,,
id_45,PM10,42,51,31,11,17,34,39,26,9,,
id_45,PM2.5,1,3,0,3,11,11,8,1,1,,
id_45,RAINFALL,NR,NR,11,2.4,3.4,15,3.4,NR,NR,,
id_45,RH,60,58,80,89,88,88,88,84,77,,
id_45,SO2,5,3.3,2.3,2.2,2.1,2.1,2.7,2.8,2.8,,
id_45,THC,1.7,1.8,1.8,1.7,1.6,1.6,1.6,1.6,1.6,,
id_45,WD_HR,193,199,212,196,187,175,149,145,150,,
id_45,WIND_DIREC,196,196,194,198,189,163,145,161,164,,
id_45,WIND_SPEED,5,4.1,5.1,4.9,3.4,3.8,3,2.7,2,,
id_45,WS_HR,4.4,5.2,3.1,4.6,4.3,3.3,3.3,2.9,2.5,,
id_46,AMB_TEMP,27,26,25,26,26,26,26,25,25,,
id_46,CH4,1.6,1.6,1.7,1.6,1.6,1.6,1.7,1.7,1.7,,
id_46,CO,0.14,0.28,0.44,0.17,0.09,0.09,0.15,0.17,0.28,,
id_46,NMHC,0.02,0.1,0.19,0.06,0.01,0.02,0.11,0.1,0.15,,
id_46,NO,1.8,2.6,3.5,1.5,1,1.1,0.5,0.4,1.9,,
id_46,NO2,3,8.5,14,4,1.3,1.4,3.5,4.9,6.7,,
id_46,NOx,4.8,11,18,5.5,2.3,2.6,4,5.3,8.6,,
id_46,O3,19,10,2.2,12,15,13,9.3,6.7,4.8,,
id_46,PM10,14,11,18,23,27,15,10,7,17,,
id_46,PM2.5,0,0,0,4,4,5,9,9,9,,
id_46,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_46,RH,70,75,83,78,75,76,80,82,83,,
id_46,SO2,2.7,2.9,2.4,2.3,2,2,2.4,3.2,3.1,,
id_46,THC,1.6,1.7,1.9,1.7,1.6,1.6,1.8,1.8,1.9,,
id_46,WD_HR,167,189,190,174,163,173,190,178,186,,
id_46,WIND_DIREC,175,198,193,172,161,190,213,168,221,,
id_46,WIND_SPEED,3,1.9,1.6,2.7,1.9,1.8,1.1,1.2,1.4,,
id_46,WS_HR,2.6,1.6,1.8,1.9,2,1.7,1.2,0.9,0.7,,
id_47,AMB_TEMP,26,24,24,24,24,26,25,25,26,,
id_47,CH4,1.6,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.6,,
id_47,CO,0.51,0.51,0.29,0.25,0.21,0.15,0.32,0.19,0.26,,
id_47,NMHC,0.28,0.52,0.27,0.18,0.12,0.06,0.1,0.08,0.08,,
id_47,NO,3.8,11,2.2,1.8,1.9,1.6,1.7,2.2,6.3,,
id_47,NO2,14,18,12,9.8,7.7,3.1,6.1,5,7.4,,
id_47,NOx,18,30,15,12,9.5,4.7,7.8,7.1,14,,
id_47,O3,7.3,4.2,11,12,13,21,18,16,14,,
id_47,PM10,85,48,30,9,10,10,1,2,10,,
id_47,PM2.5,8,11,6,2,2,7,7,4,3,,
id_47,RAINFALL,2.6,66,12,18,13,NR,20,3.8,0.2,,
id_47,RH,80,91,95,96,95,88,88,92,89,,
id_47,SO2,3.4,2.9,2.6,2.3,2.3,2.1,2.3,2.9,3,,
id_47,THC,1.9,2.2,1.9,1.8,1.7,1.6,1.7,1.7,1.7,,
id_47,WD_HR,155,281,81,110,101,138,139,141,143,,
id_47,WIND_DIREC,48,240,87,109,127,137,127,136,150,,
id_47,WIND_SPEED,1,2.5,1.1,2,2.3,2.5,1.6,1.7,2.9,,
id_47,WS_HR,0.7,1.5,0.1,0.8,1.3,2.2,0.8,1.9,1.9,,
id_48,AMB_TEMP,26,25,26,26,26,26,27,27,26,,
id_48,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,,
id_48,CO,0.15,0.58,0.16,0.11,0.1,0.09,0.09,0.09,0.19,,
id_48,NMHC,0.03,0.19,0.05,0.01,0.02,0.01,0,0,0.12,,
id_48,NO,0.6,1.9,0.8,0.3,0.1,0.3,0.3,0.5,0.7,,
id_48,NO2,3,11,3.8,1.8,1.7,1.7,1,1.8,4.5,,
id_48,NOx,3.6,13,4.7,2,1.8,2,1.3,2.3,5.2,,
id_48,O3,17,8,15,17,16,16,18,20,13,,
id_48,PM10,24,28,24,32,30,20,22,23,27,,
id_48,PM2.5,5,12,9,9,0,0,4,4,4,,
id_48,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_48,RH,81,85,81,75,77,76,73,70,76,,
id_48,SO2,2.8,6.9,2.5,2.3,2.4,0.9,0.9,0.8,4.7,,
id_48,THC,1.6,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.8,,
id_48,WD_HR,146,189,176,173,176,175,177,168,198,,
id_48,WIND_DIREC,155,180,167,180,167,176,172,158,208,,
id_48,WIND_SPEED,1.7,2.3,2.7,3.2,3.2,3.6,3.5,2.2,2,,
id_48,WS_HR,2.2,2.3,3.2,2.9,3.4,3.4,3.4,2.7,2.2,,
id_49,AMB_TEMP,25,24,23,24,25,26,26,26,26,,
id_49,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_49,CO,0.12,0.16,0.11,0.21,0.24,0.21,0.65,0.48,0.49,,
id_49,NMHC,0.03,0.05,0.01,0.17,0.2,0.11,0.55,0.65,0.43,,
id_49,NO,1,2,0.6,1.5,1.9,1.4,5,6.9,3,,
id_49,NO2,3.4,5.1,2.6,7,8.8,6.6,22,17,16,,
id_49,NOx,4.4,7.2,3.2,8.5,11,8,27,24,19,,
id_49,O3,15,12,18,19,19,21,12,20,18,,
id_49,PM10,29,49,43,43,40,22,32,48,51,,
id_49,PM2.5,0,1,4,4,7,14,22,19,11,,
id_49,RAINFALL,8.4,38,56,7,1.2,1.2,NR,NR,NR,,
id_49,RH,83,89,90,90,91,89,91,89,88,,
id_49,SO2,1,1,1,2.9,3,2.7,4.7,4.9,5.4,,
id_49,THC,1.6,1.6,1.6,1.8,1.8,1.7,2.2,2.3,2.1,,
id_49,WD_HR,123,129,116,157,185,177,230,203,196,,
id_49,WIND_DIREC,97,96,123,50,189,73,218,188,184,,
id_49,WIND_SPEED,1.9,3,3.7,2.5,2.5,1.5,2.8,2.3,3,,
id_49,WS_HR,2.5,1.8,2.6,0.8,1.4,1.7,1,2.7,2.3,,
id_50,AMB_TEMP,26,26,25,25,25,25,26,29,30,,
id_50,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,,
id_50,CO,0.37,0.37,0.36,0.34,0.35,0.38,0.39,0.51,0.49,,
id_50,NMHC,0.1,0.1,0.09,0.08,0.08,0.09,0.09,0.16,0.22,,
id_50,NO,1.1,0.9,1.2,1.3,1.5,2,2.4,4.1,3.3,,
id_50,NO2,6.4,7.2,6.9,5.9,5.6,5.6,4.8,9.7,10,,
id_50,NOx,7.5,8.1,8.1,7.1,7.1,7.6,7.2,14,13,,
id_50,O3,8.2,8.1,6.5,6.4,5.5,7.1,12,22,28,,
id_50,PM10,28,23,25,25,25,11,13,26,23,,
id_50,PM2.5,3,3,0,0,8,13,24,15,16,,
id_50,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_50,RH,98,97,98,98,99,99,95,77,68,,
id_50,SO2,1.2,1.3,1.3,1.2,2.1,2,2.1,2.8,2.6,,
id_50,THC,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.8,1.9,,
id_50,WD_HR,120,113,116,118,110,114,88,199,207,,
id_50,WIND_DIREC,120,106,115,128,117,109,326,200,195,,
id_50,WIND_SPEED,1.8,1.6,1.7,1.5,1.8,1.8,0.8,1.4,3.4,,
id_50,WS_HR,1.7,1.7,1.7,1.8,1.8,1.6,0.8,0.8,2.1,,
id_51,AMB_TEMP,34,33,33,32,31,30,30,29,29,,
id_51,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_51,CO,2.06,2.77,3.08,3.28,1.92,0.3,0.42,0.43,0.41,,
id_51,NMHC,0.3,0.31,0.3,0.33,0.27,0.1,0.14,0.19,0.21,,
id_51,NO,1.9,1.2,1.4,1.6,3.2,1.4,1.6,3.4,1.3,,
id_51,NO2,5.4,9.5,9.2,11,13,8,10,14,10,,
id_51,NOx,7.4,11,11,13,16,9.5,12,17,11,,
id_51,O3,47,58,53,50,47,46,39,29,28,,
id_51,PM10,59,72,68,83,98,90,66,51,37,,
id_51,PM2.5,17,29,33,48,53,55,36,21,10,,
id_51,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_51,RH,53,57,56,56,62,66,68,72,72,,
id_51,SO2,7.5,8.8,9.4,12,9.7,2.8,4.2,3.3,3.2,,
id_51,THC,1.9,1.9,1.9,2,1.9,1.7,1.8,1.8,1.9,,
id_51,WD_HR,201,206,203,202,193,182,189,185,192,,
id_51,WIND_DIREC,201,204,201,198,186,186,190,173,197,,
id_51,WIND_SPEED,6.4,6.4,6.1,5.4,3.8,4,2.9,2.3,5,,
id_51,WS_HR,6.3,5.8,5.5,5.1,4.4,3.8,3.8,2.6,3.5,,
id_52,AMB_TEMP,28,27,27,27,27,27,27,27,29,,
id_52,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_52,CO,0.19,0.17,0.17,0.15,0.15,0.19,0.24,0.18,0.2,,
id_52,NMHC,0.05,0.05,0.05,0.03,0.03,0.04,0.06,0.03,0.23,,
id_52,NO,0.5,0.6,1.1,1.2,1.3,1.4,2.5,2,2.1,,
id_52,NO2,3.4,3.1,2.3,2,2.1,2.5,4.3,3,3.9,,
id_52,NOx,3.9,3.7,3.4,3.2,3.4,3.8,6.8,5,6,,
id_52,O3,23,23,22,22,22,22,21,23,27,,
id_52,PM10,12,26,31,32,22,41,56,70,57,,
id_52,PM2.5,14,17,12,19,14,12,3,3,4,,
id_52,RAINFALL,NR,NR,NR,NR,NR,NR,NR,1,NR,,
id_52,RH,79,80,82,82,80,80,82,84,79,,
id_52,SO2,2.5,2.6,2.4,2,1.8,2.8,2.9,2.6,3.5,,
id_52,THC,1.6,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.8,,
id_52,WD_HR,190,192,190,186,182,186,183,176,189,,
id_52,WIND_DIREC,188,189,191,188,183,184,186,177,202,,
id_52,WIND_SPEED,5,4.8,4.1,4.5,4,5.1,4.7,4.5,4.2,,
id_52,WS_HR,5.1,4.6,5.3,4.5,4,4.4,4.2,4.1,4.1,,
id_53,AMB_TEMP,30,31,33,33,32,31,30,29,29,,
id_53,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_53,CO,0.23,0.27,0.24,0.22,0.27,0.39,0.36,0.32,0.26,,
id_53,NMHC,0.19,0.32,0.31,0.29,0.46,0.41,0.31,0.27,0.13,,
id_53,NO,2.3,2.1,2.2,2,2.2,3.5,2.4,1.5,3.1,,
id_53,NO2,4.4,7.2,6.9,5,7.2,11,9.7,8.5,7.4,,
id_53,NOx,6.7,9.3,9.1,7,9.4,15,12,10,10,,
id_53,O3,33,41,39,38,37,29,20,17,17,,
id_53,PM10,18,30,55,55,65,42,34,17,27,,
id_53,PM2.5,7,5,4,6,6,4,0,14,16,,
id_53,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_53,RH,73,67,60,56,59,67,72,77,80,,
id_53,SO2,2.3,3.1,2.7,2.8,3.4,3.7,4.4,3.7,3.3,,
id_53,THC,1.8,1.9,1.9,1.9,2.1,2,1.9,1.9,1.7,,
id_53,WD_HR,194,202,205,203,203,206,204,194,188,,
id_53,WIND_DIREC,190,197,205,203,201,209,200,186,188,,
id_53,WIND_SPEED,4.2,5.5,6.4,6.5,5.1,4.5,4.6,3,4.3,,
id_53,WS_HR,4.2,4.9,5.4,5.9,5.4,4.4,4.3,3.6,3.6,,
id_54,AMB_TEMP,28,27,27,27,27,26,27,28,29,,
id_54,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_54,CO,0.15,0.16,0.16,0.15,0.15,0.19,0.25,0.32,0.39,,
id_54,NMHC,0.05,0.05,0.03,0.02,0.02,0.04,0.09,0.15,0.28,,
id_54,NO,1.2,0.9,1,0,0.2,0.4,1.7,2.7,2.6,,
id_54,NO2,3.2,3.4,3.6,3.1,3.2,4,5.1,5.3,7.7,,
id_54,NOx,4.4,4.3,4.6,3.1,3.4,4.4,6.8,8.1,10,,
id_54,O3,17,16,16,17,16,14,14,15,21,,
id_54,PM10,39,53,45,50,37,22,19,7,6,,
id_54,PM2.5,5,5,4,2,5,11,21,26,21,,
id_54,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_54,RH,81,82,84,84,86,88,87,83,76,,
id_54,SO2,2.1,2.4,2.3,2.5,2.9,3.1,4.4,4.6,4,,
id_54,THC,1.6,1.7,1.6,1.6,1.6,1.7,1.7,1.7,1.9,,
id_54,WD_HR,183,174,173,186,184,182,189,197,199,,
id_54,WIND_DIREC,172,170,179,193,183,183,192,196,200,,
id_54,WIND_SPEED,4.1,3.9,3.7,4.3,3.2,3,3.9,4.5,4,,
id_54,WS_HR,3.9,3.2,3.4,3.8,3.1,2.8,3.3,4.1,4.6,,
id_55,AMB_TEMP,33,33,33,32,31,30,29,29,28,,
id_55,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_55,CO,1.85,1.12,0.61,0.63,2.01,2.97,0.44,0.2,0.24,,
id_55,NMHC,0.24,0.27,0.25,0.23,0.26,0.33,0.13,0.05,0.07,,
id_55,NO,1.1,1.3,1.1,1.5,5.2,2.5,1.3,2.4,2.2,,
id_55,NO2,7,8,8.6,11,14,14,7.9,5.1,5.5,,
id_55,NOx,8.1,9.3,9.7,12,19,16,9.2,7.5,7.8,,
id_55,O3,45,43,45,39,25,17,17,17,15,,
id_55,PM10,81,67,67,49,59,59,65,49,48,,
id_55,PM2.5,29,35,36,31,29,22,14,8,6,,
id_55,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_55,RH,59,62,63,63,64,69,74,74,77,,
id_55,SO2,7.9,6.6,4.7,4.7,9.5,11,5.5,3.3,3.5,,
id_55,THC,1.8,1.9,1.8,1.8,1.9,2,1.7,1.7,1.7,,
id_55,WD_HR,208,217,225,227,210,200,191,180,187,,
id_55,WIND_DIREC,209,229,219,228,206,194,179,186,186,,
id_55,WIND_SPEED,5,3.9,4,3.8,4.2,4,2.6,3.4,2.7,,
id_55,WS_HR,4.6,3.8,3.8,3.9,4,3.6,3.3,2.9,3,,
id_56,AMB_TEMP,27,27,27,27,27,27,28,30,31,,
id_56,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_56,CO,0.2,0.2,0.17,0.18,0.24,0.3,0.45,0.48,0.4,,
id_56,NMHC,0.06,0.06,0.03,0.02,0.06,0.15,0.2,0.28,0.51,,
id_56,NO,0.3,0,1.5,1.3,3.3,4.5,5.4,4.4,3.6,,
id_56,NO2,5.1,5.9,4.5,9.8,13,8,8.8,11,11,,
id_56,NOx,5.4,5.9,5.9,11,16,12,14,15,15,,
id_56,O3,14,13,15,8.3,6.7,11,16,24,35,,
id_56,PM10,60,43,37,17,13,22,29,43,50,,
id_56,PM2.5,10,15,19,11,11,7,10,16,21,,
id_56,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_56,RH,83,84,81,79,78,79,77,69,63,,
id_56,SO2,2.8,3.7,4.3,11,11,8.5,6.7,5.6,7,,
id_56,THC,1.7,1.7,1.6,1.6,1.7,1.8,1.8,1.9,2.1,,
id_56,WD_HR,187,173,174,182,191,202,201,207,199,,
id_56,WIND_DIREC,190,175,173,179,195,196,197,222,201,,
id_56,WIND_SPEED,2.6,3.2,3.8,2.5,1.7,3,3.7,4.1,4.7,,
id_56,WS_HR,2.9,2.6,3.4,2.8,1.9,2.3,3.2,3.6,4,,
id_57,AMB_TEMP,33,32,31,32,32,31,30,29,29,,
id_57,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_57,CO,0.29,0.26,0.37,0.38,0.33,0.38,0.34,0.25,0.2,,
id_57,NMHC,0.21,0.27,0.19,0.19,0.32,0.28,0.19,0.11,0.05,,
id_57,NO,2,1.5,1.6,1.9,2.8,6.3,3.3,3.1,2.1,,
id_57,NO2,8.2,7.3,6.7,7,9.3,17,11,6.7,4.9,,
id_57,NOx,10,8.7,8.3,8.9,12,23,14,9.8,7,,
id_57,O3,51,52,40,37,32,21,18,19,20,,
id_57,PM10,80,67,44,47,55,65,59,48,45,,
id_57,PM2.5,29,32,29,28,17,13,14,20,17,,
id_57,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_57,RH,59,63,69,67,65,70,74,75,77,,
id_57,SO2,3.4,3.7,4.5,4,4.6,5.6,3.9,3.8,3.6,,
id_57,THC,1.8,1.9,1.8,1.8,1.9,1.9,1.8,1.7,1.7,,
id_57,WD_HR,210,222,241,238,221,206,187,185,169,,
id_57,WIND_DIREC,197,248,249,245,224,190,179,185,167,,
id_57,WIND_SPEED,4.3,4.1,3.4,4,3.1,2.5,2.9,2.8,2.5,,
id_57,WS_HR,3.2,2.7,3.5,3.1,3.4,3.1,3.1,3.2,2.8,,
id_58,AMB_TEMP,27,27,27,27,28,28,30,31,31,,
id_58,CH4,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6,,
id_58,CO,0.22,0.24,0.31,0.3,0.3,0.43,0.46,0.38,0.45,,
id_58,NMHC,0.11,0.09,0.12,0.13,0.12,0.29,0.38,0.28,0.32,,
id_58,NO,1.1,0.6,0.8,1.8,3.1,4.8,3.9,2.2,1.9,,
id_58,NO2,7.5,9.8,12,11,8.8,11,11,10,10,,
id_58,NOx,8.6,10,13,13,12,15,15,12,12,,
id_58,O3,10,8.6,6.2,7.6,12,15,29,37,36,,
id_58,PM10,25,43,40,44,40,34,42,28,24,,
id_58,PM2.5,0,6,14,22,27,19,17,10,24,,
id_58,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_58,RH,86,86,86,85,84,82,72,63,63,,
id_58,SO2,3.4,4,6.5,6,6.3,6.7,5.2,4.7,5.4,,
id_58,THC,1.8,1.8,1.8,1.8,1.7,1.9,2,1.9,1.9,,
id_58,WD_HR,189,187,187,176,188,199,200,209,208,,
id_58,WIND_DIREC,191,188,185,174,196,202,192,212,216,,
id_58,WIND_SPEED,3.2,2.5,3,2.3,3.4,4.2,3.9,4.3,4.3,,
id_58,WS_HR,2.6,2.8,2.6,2.5,3.2,3.5,3.6,3.3,3.7,,
id_59,AMB_TEMP,30,29,30,30,30,29,28,28,28,,
id_59,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_59,CO,1.76,0.34,0.28,0.54,0.34,0.39,0.31,0.24,0.26,,
id_59,NMHC,0.17,0.13,0.24,0.28,0.32,0.26,0.15,0.09,0.07,,
id_59,NO,1.5,1,1.2,1.6,2.7,4.4,1.5,0.9,1.6,,
id_59,NO2,7,7.1,9.1,9,10,12,9.1,5.6,6.2,,
id_59,NOx,8.4,8.1,10,11,13,17,11,6.5,7.8,,
id_59,O3,38,33,31,31,24,19,16,20,16,,
id_59,PM10,40,43,36,42,50,33,20,14,24,,
id_59,PM2.5,44,30,15,5,13,13,12,6,9,,
id_59,RAINFALL,6.8,0.2,0.4,NR,NR,NR,NR,NR,NR,,
id_59,RH,75,83,82,75,73,75,83,84,82,,
id_59,SO2,3.4,2.5,3.8,4.6,3.8,2.9,3.1,2.9,2.9,,
id_59,THC,1.8,1.7,1.8,1.8,1.9,1.8,1.7,1.7,1.7,,
id_59,WD_HR,200,158,255,236,245,246,107,141,155,,
id_59,WIND_DIREC,116,62,246,240,256,58,118,169,152,,
id_59,WIND_SPEED,1.7,1.4,3.9,3.7,3.2,1.1,2.4,1.7,1.6,,
id_59,WS_HR,2.4,0.6,3,3.2,3,1.6,1.9,1.9,1.6,,
id_60,AMB_TEMP,27,26,26,26,25,26,28,29,30,,
id_60,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_60,CO,0.22,0.26,0.29,0.24,0.24,0.33,0.42,0.28,0.27,,
id_60,NMHC,0.15,0.11,0.13,0.08,0.08,0.11,0.14,0.12,0.13,,
id_60,NO,1.1,1.1,2.1,1.7,1.9,2.6,5.2,2.6,3,,
id_60,NO2,8.1,8.8,12,9.1,7.2,6.7,10,8.2,10,,
id_60,NOx,9.1,9.9,14,11,9,9.3,15,11,13,,
id_60,O3,8.1,4.3,2.6,5.9,7.7,8.8,13,24,29,,
id_60,PM10,20,23,24,29,29,28,24,31,37,,
id_60,PM2.5,10,14,12,10,10,13,11,8,8,,
id_60,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_60,RH,81,85,86,83,82,82,73,65,60,,
id_60,SO2,1.9,2.2,2.4,2,1.8,2.1,2.5,4.1,6.7,,
id_60,THC,1.7,1.7,1.7,1.7,1.6,1.7,1.7,1.7,1.7,,
id_60,WD_HR,121,112,112,107,108,99,53,55,313,,
id_60,WIND_DIREC,120,109,114,112,110,77,62,34,324,,
id_60,WIND_SPEED,2,2.3,1.8,1.6,1.7,1.2,1.1,1.6,1.6,,
id_60,WS_HR,1.1,1.8,1.9,1.7,1.6,1.5,0.5,0.8,1.3,,
id_61,AMB_TEMP,32,32,31,31,30,29,28,28,28,,
id_61,CH4,1.6,1.6,1.5,1.5,1.5,1.5,1.6,1.6,1.6,,
id_61,CO,0.15,0.15,0.16,0.22,0.2,0.24,0.24,0.22,0.19,,
id_61,NMHC,0.1,0.12,0.11,0.11,0.09,0.09,0.1,0.09,0.06,,
